Provincia de Córdoba según municipios. Total de hogares y personas según material predominante de los pisos en la vivienda. Año 2008.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Departamento,Cod - D,Municipio o Comuna,Cod-M,Situación,Material predominante de los pisos (Hogares),,,,,Material predominante de los pisos (personas),,,,
,,,,,Total,"Cerámica, baldosa, mosaico, mármol, cemento alisado, madera o alfombrado",Contrapiso o ladrillo fijo,Tierra o ladrillo suelto,Otros,Total,"Cerámica, baldosa, mosaico, mármol, cemento alisado, madera o alfombrado",Contrapiso o ladrillo fijo,Tierra o ladrillo suelto,Otros
Total Provincia,,,,,"1,010,590","884,794","112,475","9,604","3,717","3,203,229","2,769,668","394,379","29,521","9,661"
Población NO comprendida en municipios y comunas,,,,,"29,088","21,397","5,793","1,640",258,"93,057","69,197","18,328","4,955",577
Total municipios,,,,,"981,502","863,397","106,682","7,964","3,459","3,110,172","2,700,471","376,051","24,566","9,084"
RIO CUARTO,98,ACHIRAS,756,MUN,883,719,151,12,1,"2,551","2,056",470,19,6
RIO CUARTO,98,ADELIA MARIA,763,MUN,"2,330","2,162",159,9,0,"7,289","6,747",520,22,0
COLON,21,AGUA DE ORO,84,MUN,687,573,106,4,4,"2,051","1,693",341,9,8
RIO CUARTO,98,ALCIRA,770,MUN,"1,972","1,750",216,6,0,"5,807","5,124",657,26,0
UNION,182,ALDEA SANTA MARIA,"3,225",COM,54,49,4,0,1,173,164,7,0,2
JUAREZ CELMAN,56,ALEJANDRO ROCA,385,MUN,"1,663","1,462",179,20,2,"5,270","4,524",674,62,10
MARCOS JUAREZ,63,ALEJO LEDESMA,476,MUN,"1,080",950,113,15,2,"3,329","2,920",366,39,4
SAN JUSTO,140,ALICIA,"1,162",MUN,"1,149","1,055",91,3,0,"3,187","2,868",310,9,0
TERCERO ARRIBA,161,ALMAFUERTE,"1,421",MUN,"3,455","3,112",324,12,7,"11,097","9,977","1,066",37,17
RIO CUARTO,98,ALPA CORRAL,777,MUN,283,237,34,10,2,831,686,120,21,4
SANTA MARIA,147,ALTA GRACIA,"1,372",MUN,"13,848","12,110","1,648",60,30,"46,523","40,207","6,042",166,108
UNION,182,ALTO ALEGRE,"1,589",MUN,286,246,36,3,1,954,830,116,3,5
CRUZ DEL EJE,28,ALTO DE LOS QUEBRACHOS,"2,133",COM,52,13,11,28,0,159,35,43,81,0
SAN JUSTO,140,ALTOS DE CHIPION,"1,169",MUN,593,527,63,2,1,"1,776","1,535",220,14,7
CALAMUCHITA,7,AMBOY,"2,007",COM,78,55,20,3,0,235,174,56,5,0
SAN ALBERTO,126,AMBUL,"2,833",COM,301,120,137,44,0,941,323,494,124,0
UNION,182,ANA ZUMARAN,"3,232",COM,106,99,7,0,0,198,181,17,0,0
SANTA MARIA,147,ANISACATE,"2,987",COM,886,673,196,13,4,"2,991","2,195",737,48,11
MARCOS JUAREZ,63,ARIAS,483,MUN,"2,550","2,397",127,25,1,"7,248","6,771",431,45,1
SAN JUSTO,140,ARROYITO,"1,176",MUN,"6,716","6,224",475,10,7,"21,595","19,909","1,634",30,22
GRAL.SAN MARTIN,42,ARROYO ALGODON,266,MUN,228,201,26,0,1,713,639,72,0,2
