Provincia de Córdoba según municipios. Hogares por tipología de vivienda. Año 2008.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Departamento,Cod - D,Municipio o Comuna,Cod-M,Situación,Tipo de vivienda (Viviendas),,,,,,,,,
,,,,,Total,Casa,Rancho,Casilla,Departamento,Pieza/s en inquilinato,Pieza/s en hotel familiar o pensión,Local no construido para habitación,Vivienda móvil,Persona/s viviendo en la calle
Total Provincia,,,,,"1,010,590","860,036","6,922","4,320","130,052","5,692","1,235","1,840",398,95
Población NO comprendida en municipios y comunas,,,,,"29,088","27,405","1,124",201,87,49,6,83,130,3
Total municipios,,,,,"981,502","832,631","5,798","4,119","129,965","5,643","1,229","1,757",268,92
RIO CUARTO,98,ACHIRAS,756,MUN,883,854,5,1,7,13,0,3,0,0
RIO CUARTO,98,ADELIA MARIA,763,MUN,"2,330","2,290",12,2,16,8,0,2,0,0
COLON,21,AGUA DE ORO,84,MUN,687,673,2,0,12,0,0,0,0,0
RIO CUARTO,98,ALCIRA,770,MUN,"1,972","1,922",30,1,12,4,0,3,0,0
UNION,182,ALDEA SANTA MARIA,"3,225",COM,54,52,2,0,0,0,0,0,0,0
JUAREZ CELMAN,56,ALEJANDRO ROCA,385,MUN,"1,663","1,602",8,2,30,6,0,9,6,0
MARCOS JUAREZ,63,ALEJO LEDESMA,476,MUN,"1,080","1,056",19,4,1,0,0,0,0,0
SAN JUSTO,140,ALICIA,"1,162",MUN,"1,149","1,131",2,0,5,6,0,5,0,0
TERCERO ARRIBA,161,ALMAFUERTE,"1,421",MUN,"3,455","3,325",12,3,100,9,0,6,0,0
RIO CUARTO,98,ALPA CORRAL,777,MUN,283,258,9,4,10,0,0,2,0,0
SANTA MARIA,147,ALTA GRACIA,"1,372",MUN,"13,848","12,324",56,96,"1,271",76,2,22,1,0
UNION,182,ALTO ALEGRE,"1,589",MUN,286,283,1,0,0,0,2,0,0,0
CRUZ DEL EJE,28,ALTO DE LOS QUEBRACHOS,"2,133",COM,52,37,13,2,0,0,0,0,0,0
SAN JUSTO,140,ALTOS DE CHIPION,"1,169",MUN,593,580,0,1,2,7,0,3,0,0
CALAMUCHITA,7,AMBOY,"2,007",COM,78,67,6,4,0,0,0,1,0,0
SAN ALBERTO,126,AMBUL,"2,833",COM,301,256,39,0,3,2,0,1,0,0
UNION,182,ANA ZUMARAN,"3,232",COM,106,102,0,0,0,0,0,4,0,0
SANTA MARIA,147,ANISACATE,"2,987",COM,886,857,7,8,7,2,0,4,1,0
MARCOS JUAREZ,63,ARIAS,483,MUN,"2,550","2,519",8,0,8,9,1,5,0,0
SAN JUSTO,140,ARROYITO,"1,176",MUN,"6,716","6,101",14,5,518,65,1,11,0,1
GRAL.SAN MARTIN,42,ARROYO ALGODON,266,MUN,228,222,0,2,0,3,0,0,1,0
GRAL.SAN MARTIN,42,ARROYO CABRAL,273,MUN,977,968,0,1,8,0,0,0,0,0
SAN ALBERTO,126,ARROYO DE LOS PATOS,"2,840",COM,197,195,1,0,1,0,0,0,0,0
JUAREZ CELMAN,56,ASSUNTA,"2,308",COM,26,26,0,0,0,0,0,0,0,0
RIO PRIMERO,105,ATAHONA,"2,609",COM,62,59,3,0,0,0,0,0,0,0
GRAL.SAN MARTIN,42,AUSONIA,280,MUN,322,315,3,0,0,0,0,4,0,0
ISCHILIN,49,AVELLANEDA,"2,259",COM,149,145,3,1,0,0,0,0,0,0
UNION,182,BALLESTEROS,"1,596",MUN,"1,214","1,191",15,2,1,1,1,2,1,0
UNION,182,BALLESTEROS SUD,"1,603",MUN,170,147,21,2,0,0,0,0,0,0
SAN JUSTO,140,BALNEARIA,"1,183",MUN,"1,983","1,921",4,16,33,8,0,1,0,0
CRUZ DEL EJE,28,BAÑADO DE SOTO,"2,140",COM,207,192,14,0,0,0,0,1,0,0
UNION,182,BELL VILLE,"1,610",MUN,"10,662","9,993",48,3,573,23,5,16,1,0
JUAREZ CELMAN,56,BENGOLEA,392,MUN,301,290,3,1,1,2,0,0,4,0
UNION,182,BENJAMIN GOULD,"1,617",MUN,257,243,9,5,0,0,0,0,0,0
RIO CUARTO,98,BERROTARAN,784,MUN,"2,234","2,175",2,1,38,14,0,3,1,0
PUNILLA,91,BIALET MASSE,665,MUN,"1,767","1,669",13,9,68,4,0,4,0,0
SANTA MARIA,147,BOUWER,"2,994",COM,430,399,24,4,1,2,0,0,0,0
SAN JUSTO,140,BRINKMANN,"1,190",MUN,"3,131","2,962",7,5,80,48,1,6,22,0
GENERAL ROCA,35,BUCHARDO,210,MUN,704,669,6,2,5,9,1,11,1,0
RIO CUARTO,98,BULNES,791,MUN,335,335,0,0,0,0,0,0,0,0
PUNILLA,91,CABALANGO,"2,469",COM,73,69,4,0,0,0,0,0,0,0
RIO SEGUNDO,119,CALCHIN,973,MUN,707,699,1,0,3,3,0,1,0,0
RIO SEGUNDO,119,CALCHIN OESTE,980,MUN,250,250,0,0,0,0,0,0,0,0
CALAMUCHITA,7,CALMAYO,"2,014",COM,50,42,5,1,0,0,0,1,1,0
MARCOS JUAREZ,63,CAMILO ALDAO,490,MUN,"1,986","1,966",3,0,0,2,0,15,0,0
SOBREMONTE,154,CAMINIAGA,"3,120",COM,109,107,1,0,0,0,0,0,1,0
UNION,182,CANALS,"1,624",MUN,"3,001","2,937",17,11,21,5,2,7,1,0
TOTORAL,168,CANDELARIA SUD,"3,169",COM,92,89,2,1,0,0,0,0,0,0
TOTORAL,168,CAÑADA DE LUQUE,"1,512",MUN,389,369,10,6,1,0,0,0,3,0
RIO PRIMERO,105,CAÑADA DE MACHADO,"2,616",COM,61,61,0,0,0,0,0,0,0,0
ISCHILIN,49,CAÑADA DE RIO PINTO,"2,266",COM,78,76,1,1,0,0,0,0,0,0
CALAMUCHITA,7,CAÑADA DEL SAUCE,"2,021",COM,37,35,2,0,0,0,0,0,0,0
RIO PRIMERO,105,CAPILLA DE LOS REMEDIOS,"2,623",COM,277,268,8,0,1,0,0,0,0,0
TOTORAL,168,CAPILLA DE SITON,"3,176",COM,135,134,1,0,0,0,0,0,0,0
RIO SEGUNDO,119,CAPILLA DEL CARMEN,987,MUN,96,96,0,0,0,0,0,0,0,0
PUNILLA,91,CAPILLA DEL MONTE,672,MUN,"3,459","3,040",19,13,352,23,2,7,3,0
MARCOS JUAREZ,63,CAPITAN GENERAL B. O'HIGGINS,497,MUN,143,139,0,0,0,0,2,2,0,0
JUAREZ CELMAN,56,CARNERILLO,399,MUN,647,637,2,0,4,3,0,1,0,0
RIO SEGUNDO,119,CARRILOBO,994,MUN,604,591,7,0,2,4,0,0,0,0
PUNILLA,91,CASA GRANDE,"2,476",COM,182,175,1,2,2,1,0,1,0,0
MARCOS JUAREZ,63,CAVANAGH,504,MUN,422,420,1,0,0,0,0,1,0,0
RIO SECO,112,CERRO COLORADO,"2,735",COM,124,116,7,1,0,0,0,0,0,0
RIO CUARTO,98,CHAJAN,798,MUN,227,221,2,0,0,1,0,2,1,0
RIO PRIMERO,105,CHALACEA,"2,630",COM,62,61,1,0,0,0,0,0,0,0
POCHO,77,CHANCANI,"2,406",COM,144,125,19,0,0,0,0,0,0,0
RIO SECO,112,CHAÑAR VIEJO,"2,742",COM,62,55,2,0,0,2,3,0,0,0
PUNILLA,91,CHARBONIER,"2,483",COM,165,156,5,2,2,0,0,0,0,0
