"C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19"
RIO CUARTO,98,ACHIRAS,756,MUN,883,41,452,57,329,2,2,"2,551",113,"1,300",162,962,7,7
RIO CUARTO,98,ADELIA MARIA,763,MUN,"2,330",388,"1,297",285,349,2,9,"7,289","1,189","3,823",983,"1,262",7,25
COLON,21,AGUA DE ORO,84,MUN,687,52,357,201,72,4,1,"2,051",158,"1,130",558,190,13,2
RIO CUARTO,98,ALCIRA,770,MUN,"1,972",427,"1,063",291,187,2,2,"5,807","1,168","3,097",943,582,6,11
UNION,182,ALDEA SANTA MARIA,"3,225",COM,54,11,7,0,36,0,0,173,39,24,0,110,0,0
JUAREZ CELMAN,56,ALEJANDRO ROCA,385,MUN,"1,663",397,858,84,315,0,9,"5,270","1,162","2,791",266,"1,026",0,25
MARCOS JUAREZ,63,ALEJO LEDESMA,476,MUN,"1,080",93,444,166,376,0,1,"3,329",296,"1,311",526,"1,192",0,4
SAN JUSTO,140,ALICIA,"1,162",MUN,"1,149",115,755,150,125,2,2,"3,187",253,"2,001",487,440,2,4
TERCERO ARRIBA,161,ALMAFUERTE,"1,421",MUN,"3,455",272,"2,382",457,288,0,56,"11,097",806,"7,558","1,612",939,0,182
RIO CUARTO,98,ALPA CORRAL,777,MUN,283,35,136,20,84,6,2,831,110,400,60,236,20,5
SANTA MARIA,147,ALTA GRACIA,"1,372",MUN,"13,848","1,601","9,497","1,233","1,392",23,102,"46,523","5,232","31,924","3,988","4,950",78,351
UNION,182,ALTO ALEGRE,"1,589",MUN,286,24,163,27,70,1,1,954,72,526,106,244,1,5
CRUZ DEL EJE,28,ALTO DE LOS QUEBRACHOS,"2,133",COM,52,1,31,0,5,15,0,159,1,95,0,8,55,0
SAN JUSTO,140,ALTOS DE CHIPION,"1,169",MUN,593,18,384,77,114,0,0,"1,776",59,"1,051",239,427,0,0
CALAMUCHITA,7,AMBOY,"2,007",COM,78,16,28,3,29,2,0,235,40,90,10,89,6,0
SAN ALBERTO,126,AMBUL,"2,833",COM,301,13,208,13,41,20,6,941,31,663,35,146,53,13
UNION,182,ANA ZUMARAN,"3,232",COM,106,5,50,1,50,0,0,198,15,69,3,111,0,0
SANTA MARIA,147,ANISACATE,"2,987",COM,886,93,532,115,123,3,20,"2,991",323,"1,834",342,423,7,62
MARCOS JUAREZ,63,ARIAS,483,MUN,"2,550",431,"1,339",235,539,0,6,"7,248","1,282","3,667",692,"1,588",0,19
SAN JUSTO,140,ARROYITO,"1,176",MUN,"6,716","1,017","4,707",810,160,5,17,"21,595","3,187","15,078","2,707",543,14,66
GRAL.SAN MARTIN,42,ARROYO ALGODON,266,MUN,228,27,138,18,39,0,6,713,82,431,51,132,0,17
GRAL.SAN MARTIN,42,ARROYO CABRAL,273,MUN,977,307,482,87,100,0,1,"2,916",897,"1,424",286,307,0,2
SAN ALBERTO,126,ARROYO DE LOS PATOS,"2,840",COM,197,18,105,22,45,2,5,657,59,365,65,149,4,15
JUAREZ CELMAN,56,ASSUNTA,"2,308",COM,26,0,1,1,24,0,0,84,0,2,4,78,0,0
RIO PRIMERO,105,ATAHONA,"2,609",COM,62,0,50,5,4,2,1,223,0,181,17,18,6,1
GRAL.SAN MARTIN,42,AUSONIA,280,MUN,322,62,149,52,58,1,0,"1,022",182,475,161,199,5,0
ISCHILIN,49,AVELLANEDA,"2,259",COM,149,14,94,8,26,6,1,460,40,292,23,84,19,2
UNION,182,BALLESTEROS,"1,596",MUN,"1,214",227,626,143,214,0,4,"3,825",681,"1,906",503,727,0,8
UNION,182,BALLESTEROS SUD,"1,603",MUN,170,25,65,4,74,1,1,578,96,225,12,238,5,2
SAN JUSTO,140,BALNEARIA,"1,183",MUN,"1,983",191,"1,156",193,438,0,5,"6,114",592,"3,483",614,"1,406",0,19
CRUZ DEL EJE,28,BAÑADO DE SOTO,"2,140",COM,207,7,149,5,30,14,2,846,28,614,16,116,66,6
UNION,182,BELL VILLE,"1,610",MUN,"10,662","2,922","5,793",848,"1,035",5,59,"32,730","8,702","17,646","2,760","3,445",14,163
JUAREZ CELMAN,56,BENGOLEA,392,MUN,301,58,128,50,64,0,1,912,164,411,160,176,0,1
UNION,182,BENJAMIN GOULD,"1,617",MUN,257,35,88,17,117,0,0,717,109,247,40,321,0,0
RIO CUARTO,98,BERROTARAN,784,MUN,"2,234",348,"1,483",270,111,1,21,"6,699",953,"4,438",866,377,3,62
PUNILLA,91,BIALET MASSE,665,MUN,"1,767",227,940,348,227,9,16,"5,436",679,"2,925",973,788,29,42
SANTA MARIA,147,BOUWER,"2,994",COM,430,47,218,58,100,3,4,"1,691",182,854,233,392,11,19
SAN JUSTO,140,BRINKMANN,"1,190",MUN,"3,131",619,"1,836",293,364,4,15,"10,013","1,994","5,860",996,"1,071",11,81
GENERAL ROCA,35,BUCHARDO,210,MUN,704,51,299,44,301,0,9,"1,918",122,770,137,880,0,9
RIO CUARTO,98,BULNES,791,MUN,335,55,130,26,120,0,4,"1,067",153,404,87,406,0,17
PUNILLA,91,CABALANGO,"2,469",COM,73,5,29,22,15,2,0,189,7,81,53,44,4,0
RIO SEGUNDO,119,CALCHIN,973,MUN,707,44,468,97,97,0,1,"2,225",141,"1,397",332,352,0,3
RIO SEGUNDO,119,CALCHIN OESTE,980,MUN,250,33,109,101,6,0,1,818,114,359,329,14,0,2
CALAMUCHITA,7,CALMAYO,"2,014",COM,50,1,22,8,17,1,1,110,1,47,19,40,1,2
MARCOS JUAREZ,63,CAMILO ALDAO,490,MUN,"1,986",995,620,168,187,1,15,"5,142","2,587","1,483",463,569,7,33
SOBREMONTE,154,CAMINIAGA,"3,120",COM,109,3,82,15,7,1,1,308,10,242,39,14,1,2
UNION,182,CANALS,"1,624",MUN,"3,001",635,"1,502",292,568,1,3,"8,863","1,778","4,378",963,"1,733",1,10
TOTORAL,168,CANDELARIA SUD,"3,169",COM,92,4,60,12,15,0,1,278,17,183,31,42,0,5
TOTORAL,168,CAÑADA DE LUQUE,"1,512",MUN,389,36,230,31,84,4,4,"1,232",90,780,93,246,13,10
RIO PRIMERO,105,CAÑADA DE MACHADO,"2,616",COM,61,5,51,0,5,0,0,218,12,192,0,14,0,0
ISCHILIN,49,CAÑADA DE RIO PINTO,"2,266",COM,78,7,37,20,14,0,0,225,10,115,56,44,0,0
CALAMUCHITA,7,CAÑADA DEL SAUCE,"2,021",COM,37,5,13,3,16,0,0,96,10,37,9,40,0,0
RIO PRIMERO,105,CAPILLA DE LOS REMEDIOS,"2,623",COM,277,36,202,5,31,0,3,903,112,666,12,96,0,17
TOTORAL,168,CAPILLA DE SITON,"3,176",COM,135,5,102,5,21,2,0,459,14,371,14,58,2,0
RIO SEGUNDO,119,CAPILLA DEL CARMEN,987,MUN,96,1,79,14,2,0,0,362,5,301,43,13,0,0
PUNILLA,91,CAPILLA DEL MONTE,672,MUN,"3,459",434,"1,575",681,716,10,43,"10,112","1,375","4,580","1,910","2,089",31,127
MARCOS JUAREZ,63,CAPITAN GENERAL B. O'HIGGINS,497,MUN,143,13,63,10,57,0,0,453,32,199,33,189,0,0
JUAREZ CELMAN,56,CARNERILLO,399,MUN,647,85,424,55,82,0,1,"1,998",249,"1,286",186,274,0,3
RIO SEGUNDO,119,CARRILOBO,994,MUN,604,72,298,147,86,1,0,"1,768",211,879,452,223,3,0
PUNILLA,91,CASA GRANDE,"2,476",COM,182,14,54,44,61,4,5,560,44,161,142,190,9,14
MARCOS JUAREZ,63,CAVANAGH,504,MUN,422,71,197,50,103,0,1,"1,193",178,577,157,279,0,2
RIO SECO,112,CERRO COLORADO,"2,735",COM,124,3,81,19,10,11,0,357,11,251,50,20,25,0
RIO CUARTO,98,CHAJAN,798,MUN,227,62,70,7,85,0,3,744,188,228,27,291,0,10
RIO PRIMERO,105,CHALACEA,"2,630",COM,62,9,46,4,3,0,0,221,29,170,14,8,0,0
POCHO,77,CHANCANI,"2,406",COM,144,19,60,2,8,51,4,503,72,179,10,27,200,15
RIO SECO,112,CHAÑAR VIEJO,"2,742",COM,62,7,36,6,6,7,0,199,23,122,18,19,17,0
PUNILLA,91,CHARBONIER,"2,483",COM,165,12,78,25,43,5,2,477,32,246,75,108,9,7
JUAREZ CELMAN,56,CHARRAS,406,MUN,337,43,198,54,40,0,2,"1,043",137,600,170,130,0,6
GRAL.SAN MARTIN,42,CHAZON,287,MUN,359,71,179,33,76,0,0,"1,074",193,547,106,228,0,0
UNION,182,CHILIBROSTE,"1,631",MUN,198,20,92,10,75,0,1,574,50,266,37,215,0,6
RIO CUARTO,98,CHUCUL,"2,553",COM,121,19,70,12,20,0,0,352,55,190,36,71,0,0
ISCHILIN,49,CHUÑA,"2,273",COM,172,6,122,7,27,9,1,611,19,452,24,82,32,2
SOBREMONTE,154,CHUÑA HUASI,"3,127",COM,79,1,39,4,21,12,2,254,7,130,17,55,40,5
TULUMBA,175,CHURQUI CAÑADA,"3,204",COM,63,0,41,7,11,4,0,176,0,133,11,21,11,0
MINAS,70,CIENAGA DEL CORO,"2,357",COM,233,12,131,12,23,47,8,689,33,409,36,66,120,25
UNION,182,CINTRA,"1,638",MUN,443,49,184,29,181,0,0,"1,321",141,551,109,520,0,0
RIO SEGUNDO,119,COLAZO,"1,001",MUN,495,138,276,44,36,1,0,"1,550",452,830,140,126,2,0
TERCERO ARRIBA,161,COLONIA ALMADA,"1,428",MUN,166,30,86,46,2,0,2,502,97,238,157,5,0,5
SAN JUSTO,140,COLONIA ANITA,"2,931",COM,6,2,1,0,3,0,0,17,4,5,0,8,0,0
MARCOS JUAREZ,63,COLONIA BARGE,"2,336",COM,58,5,4,1,47,0,1,186,12,10,2,158,0,4
UNION,182,COLONIA BISMARCK,"1,645",MUN,116,4,56,18,38,0,0,387,12,189,50,136,0,0
UNION,182,COLONIA BREMEN,"3,239",COM,41,3,13,0,25,0,0,119,9,38,0,72,0,0
COLON,21,COLONIA CAROYA,91,MUN,"5,732",514,"3,606","1,323",248,8,33,"19,560","1,706","12,314","4,488",912,30,110
MARCOS JUAREZ,63,COLONIA ITALIANA,511,MUN,263,100,80,59,24,0,0,772,294,247,173,58,0,0
SAN JUSTO,140,COLONIA ITURRASPE,"2,938",COM,9,0,2,0,7,0,0,30,0,2,0,28,0,0
RIO PRIMERO,105,COLONIA LAS CUATRO ESQUINAS,"2,637",COM,44,1,18,10,15,0,0,150,5,68,33,44,0,0
SAN JUSTO,140,COLONIA LAS PICHANAS,"2,945",COM,72,2,37,22,11,0,0,270,11,138,90,31,0,0
SAN JUSTO,140,COLONIA MARINA,"1,197",MUN,391,41,223,71,55,0,1,"1,131",116,645,218,151,0,1
SAN JUSTO,140,COLONIA PROSPERIDAD,"1,204",MUN,104,1,57,5,41,0,0,346,4,188,15,139,0,0
SAN JUSTO,140,COLONIA SAN BARTOLOME,"1,211",MUN,383,36,232,60,55,0,0,"1,219",108,710,202,199,0,0
SAN JUSTO,140,COLONIA SAN PEDRO,"2,952",COM,34,3,14,6,11,0,0,130,14,46,21,49,0,0
COLON,21,COLONIA TIROLESA,98,MUN,"1,480",196,999,58,216,4,7,"5,358",660,"3,649",217,788,18,26
SAN JUSTO,140,COLONIA VALTELINA,"2,959",COM,60,4,40,10,6,0,0,197,17,121,40,19,0,0
COLON,21,COLONIA VICENTE AGÜERO,"2,098",COM,106,19,60,12,13,0,2,359,64,206,35,50,0,4
RIO SEGUNDO,119,COLONIA VIDELA,"2,805",COM,17,13,1,0,3,0,0,75,59,5,0,11,0,0
SAN JUSTO,140,COLONIA VIGNAUD,"1,218",MUN,216,42,84,1,89,0,0,736,165,309,1,261,0,0
RIO PRIMERO,105,COMECHINGONES,"2,644",COM,116,8,69,12,26,1,0,364,22,207,49,85,1,0
SAN JAVIER,133,CONLARA,"2,889",COM,117,8,28,4,50,18,9,456,21,94,17,227,65,32
ISCHILIN,49,COPACABANA,"2,280",COM,53,1,45,1,3,3,0,179,7,155,4,7,6,0
CAPITAL,14,CORDOBA,77,MUN,"405,752","86,720","257,145","34,027","21,120",533,"6,207","1,296,520","262,510","827,319","117,312","70,203","1,849","17,327"
RIO CUARTO,98,CORONEL BAIGORRIA,805,MUN,462,73,173,99,113,3,1,"1,538",212,548,356,409,7,6
RIO CUARTO,98,CORONEL MOLDES,812,MUN,"2,901",428,"1,280",380,804,0,9,"8,898","1,262","3,751","1,255","2,606",0,24
MARCOS JUAREZ,63,CORRAL DE BUSTOS,518,MUN,"3,609","1,618","1,369",250,350,2,20,"10,224","4,443","3,837",799,"1,075",11,59
TERCERO ARRIBA,161,CORRALITO,"1,435",MUN,615,120,346,57,90,1,1,"1,897",409,"1,003",174,297,7,7
PUNILLA,91,COSQUIN,679,MUN,"6,213",678,"3,794",769,882,9,81,"19,566","1,979","11,965","2,240","3,091",47,244
RIO SEGUNDO,119,COSTASACATE,"1,008",MUN,414,31,264,89,28,2,0,"1,359",146,800,305,104,4,0
MARCOS JUAREZ,63,CRUZ ALTA,525,MUN,"2,448","1,005",771,227,440,1,4,"7,027","2,832","2,107",731,"1,344",1,12
CRUZ DEL EJE,28,CRUZ DE CAÑA,"2,147",COM,94,10,34,1,42,7,0,325,27,106,5,159,28,0
CRUZ DEL EJE,28,CRUZ DEL EJE,182,MUN,"8,450","1,074","6,093",386,776,54,67,"29,803","3,655","21,493","1,256","2,963",218,218
PUNILLA,91,CUESTA BLANCA,"2,490",COM,117,14,45,25,26,0,7,367,45,149,78,77,0,18
TERCERO ARRIBA,161,DALMACIO VELEZ,"1,442",MUN,498,23,355,30,89,0,1,"1,552",60,"1,113",106,267,0,6
ISCHILIN,49,DEAN FUNES,371,MUN,"6,069",384,"4,620",547,471,8,39,"21,670","1,267","16,587","1,975","1,692",22,127
GENERAL ROCA,35,DEL CAMPILLO,217,MUN,"1,275",140,327,95,710,0,3,"3,714",386,974,313,"2,031",0,10
SANTA MARIA,147,DESPEÑADEROS,"1,379",MUN,"1,843",198,"1,262",162,205,3,13,"6,150",654,"4,147",552,741,4,52
SAN JUSTO,140,DEVOTO,"1,225",MUN,"2,021",330,"1,245",157,283,1,5,"6,001",845,"3,690",525,919,2,20
RIO PRIMERO,105,DIEGO DE ROJAS,"2,651",COM,167,2,97,21,44,2,1,546,6,293,86,155,4,2
SANTA MARIA,147,DIQUE CHICO,"3,001",COM,73,4,38,14,17,0,0,241,14,124,49,54,0,0
SAN JUSTO,140,EL ARAÑADO,"1,232",MUN,593,79,240,192,80,1,1,"1,731",240,670,574,239,4,4
CRUZ DEL EJE,28,EL BRETE,"2,154",COM,476,19,338,28,44,46,1,"2,003",83,"1,404",130,190,193,3
MINAS,70,EL CHACHO,"2,364",COM,91,3,54,1,13,16,4,347,8,212,2,58,55,12
RIO PRIMERO,105,EL CRISPIN,"2,658",COM,59,1,22,5,31,0,0,197,1,77,11,108,0,0
